,time,peak price,offpeak price,peak demand,offpeak demand,Coal_2d capacity,Coal_2d potential capacity,Coal_2d exit measure,Coal_2d entry measure,Coal_2d peak supply,Coal_2d offpeak supply,Gas_3d capacity,Gas_3d potential capacity,Gas_3d exit measure,Gas_3d entry measure,Gas_3d peak supply,Gas_3d offpeak supply,Renewable_3d capacity,Renewable_3d potential capacity,Renewable_3d exit measure,Renewable_3d entry measure,Renewable_3d peak supply,Renewable_3d offpeak supply,Fuel 0,Fuel 1
21,5.25,111.67577147251764,104.88518504543583,63.09508393456448,50.17179987974087,29.99144522036203,-1.017463405688419e-11,3.7959842295508284,-5.787743666010278e-13,28.539393582347365,23.403838601315766,24.507080459800328,13.283771918423088,1.511641176721117,0.017868139536905074,19.06792146745406,12.075924622677391,5.9603701098576884,94.3094955546625,0.0,2.1480307992509124,2.4570293339588813,2.4570293339588813,35.388756790805736,49.56266839391174
22,5.5,112.10292909210163,104.73185884852961,62.521096522824124,49.71537792481972,29.203396528411282,-1.0148201034843536e-11,3.152194760955737,-9.159033388982629e-14,27.84143007639249,22.485123214532983,24.99046030826989,13.278929522900548,1.4559249276867223,0.018925518917329777,18.937401777181922,12.350165205804114,6.397729279693538,92.95953376711458,0.0,5.399684119101352,2.6614708289210522,2.6614708289210522,34.556769627417026,49.79899143707996
23,5.75,122.16604848721924,110.18070541850744,67.9909991094486,54.06492214957128,28.847713180529073,-8.117375204549067e-12,1.42273338467598,-8.113448633134507e-12,28.7820400557655,24.695967618883213,25.3412676776971,13.273867236076546,1.4301964636276623,0.01982107572035935,22.037961299924163,13.591466979365132,6.9563790084782475,90.77527384954634,0.0,8.736952961949967,2.919317053597778,2.919317053597778,36.276303642598236,53.71915031360091
24,6.0,124.38224736401446,111.15691216417284,68.79113141513135,54.7011694673443,27.910624644494852,-6.896603387651293e-12,3.748354137289865,-4.878648645372703e-12,27.908948651143156,25.014005878275697,25.57089073759926,13.268617125824978,1.4140454581488118,0.020587019982026264,23.124008023198993,13.482231946207358,7.65951547476871,87.74743715712732,0.0,12.111301140390674,3.240252131482673,3.240252131482673,36.13409363219218,54.4203128554483
25,6.25,114.32780608970016,105.59901383040581,62.9067403994756,50.022033312175594,27.18269344349911,-6.5125600190775345e-12,2.9117247971419093,-1.5342409624471524e-12,26.116361535546886,21.300793429036194,25.698216582456094,13.263205625938816,1.3826721866995182,0.021246199376515174,19.82045879776615,12.76895559751142,8.526745530414235,86.7662154117843,0.0,3.924862870993476,3.6319370746682544,3.6319370746682544,33.16394213302329,50.99397220136579
26,6.5,114.26745565891967,105.45261482644926,62.33446637773698,49.56697380667083,26.49426963049479,-6.3201870091303754e-12,2.7536952451798027,-7.695400100352665e-13,25.49570241620399,20.366659576251,25.73636237842005,13.25765461493712,1.3624335134025587,0.02181655893139691,19.41156151229814,12.80072994024642,9.567406992070037,84.41835361959774,0.0,9.391434054377596,4.097135327474077,4.097135327474077,32.351442928658166,50.71694381795536
27,6.75,123.61439777129924,111.29264606571775,67.7880408973142,53.90353431761725,25.83448593701864,-6.2735620278692675e-12,2.639134767070482,-1.8896401797441113e-13,25.83281572023847,23.252772819150685,25.698312805344518,13.251982877149405,1.3510597840960923,0.022310704378412677,22.89652546860089,13.026813389034473,10.791737439528653,80.85294969728908,0.0,14.261608916905796,4.639164085544799,4.639164085544799,34.25138854119563,53.69290779408394
28,7.0,127.4081722474242,112.48578550399304,68.585169947321,54.53739351363237,25.19251788452445,-6.031002035702307e-12,2.567872203144847,-9.69578386784558e-13,25.191490664464308,22.7149699283956,25.59924800164032,13.246205949929415,1.3345065078464646,0.022741786371937956,23.267493320002234,13.435574794125666,12.209332032154366,78.47548825442306,0.0,9.509842778802854,5.261099678064601,5.261099678064601,33.67178966148112,54.482318239006524
29,7.25,115.15562587628752,106.17950956264339,62.71839686438671,49.87226674461032,23.837712658952825,-6.025031423031682e-12,5.419220895458661,-3.275024191807739e-14,23.60345154544442,19.080375940476404,25.45176356941159,13.240337495578498,1.3171748329178516,0.023117174180097854,19.72164650625595,12.442733207417476,13.819476350359153,76.3323181780493,0.0,8.572679490046822,5.96136413312455,5.96136413312455,30.831468554754597,50.5212449686454
30,7.5,114.8404869857794,105.89518955310326,62.14783624408594,49.418569697615666,23.046634337306816,-6.009478925158863e-12,3.1643132797592184,-5.484636529910692e-14,22.677492064321264,18.123795902017676,25.266696220208367,13.234389360368894,1.29932321380569,0.023444323502075218,19.34304884712404,12.209065852080506,15.604806961970585,74.33031852019073,0.0,8.007999018673052,6.731077113354876,6.731077113354876,29.886743940139127,49.941383065347225
31,7.75,125.92971180113749,111.43368742691362,67.5850826966159,53.74214649475695,22.638974799724124,-5.949671387566966e-12,1.6306381435091106,-2.397552656190788e-13,22.637409210837095,20.685940284834455,25.05076992827434,13.22837159488931,1.2907133148474668,0.023730459039183176,22.688508624669154,12.493681122083991,17.546718285936574,70.59206023246912,0.0,14.953034192383218,7.561312687893986,7.561312687893986,31.44425217803515,52.875214417382786
32,8.0,127.57841619841506,112.40444550243302,68.37920846807458,54.373617550826715,22.155697772593367,-5.950030431204868e-12,1.9331081017049525,0.0,22.15467282166914,20.188282208616773,24.81253925940939,13.222293078418875,1.277503897431405,0.02398033539122765,22.892124291208752,12.62518236894479,19.63095453628401,67.93731487630237,0.0,10.618982806730246,8.445474282304605,8.445474282304605,30.949091888707674,53.19224111801087
33,8.25,115.19622148936038,106.08166103156677,62.530053329297836,49.722500177045056,20.47820531571689,-5.786277290687155e-12,6.70996982069056,-6.545119709357145e-13,20.3942321316331,16.339344642647085,24.559646885839882,13.216161478016446,1.257702700948924,0.02419885864710573,19.315899538609642,11.626679215689217,21.841833762962544,65.63827232602962,0.0,9.196171749333676,9.376529098261688,9.376529098261688,27.909376869230922,49.20848975732661
34,8.5,114.6562418762701,105.64350170232022,61.96120609899879,49.27016557946678,19.875591339870223,-5.787006872941743e-12,2.410455896575447,3.497019765927018e-15,19.586504210574322,15.163924728758918,24.295909482705248,13.209983536665277,1.2417465968491712,0.02438979899626935,18.65203355170362,11.439641941932056,24.156915810435816,63.38018735959119,0.0,9.032341489592604,10.34463631910781,10.34463631910781,26.874568826977015,48.46042669901514
35,8.75,126.9590531875236,110.7711202399259,67.38212448448151,53.58075866280292,19.241869069619877,-5.73893234157567e-12,2.5348890741935195,-1.9447345815129357e-13,19.240845859701395,17.325399216826042,24.024933634979803,13.20376511781585,1.2262903393451963,0.024556724862659897,21.979958603990802,11.992628023748097,26.56086818467135,59.398064268830574,0.0,15.928494017293538,11.343377823067938,11.343377823067938,28.064950246828076,51.710856838495395
36,9.0,127.66679359985143,111.17291498952976,68.17324700026425,54.20984159711478,18.614391335949755,-4.055864110815865e-12,2.5099109278696257,-6.734011726032913e-12,18.61336871151445,17.01501784316259,23.74942689750431,13.19751143068322,1.2115179771696383,0.024702313415716402,22.29076107124068,11.856491296584448,29.046493788823195,56.713186066568454,0.0,10.739514469935667,12.370008922589928,12.370008922589928,27.632860525624366,51.78565994238722
37,9.25,114.81987043762226,105.0788374548264,62.34170979420895,49.57273360947978,17.070087034283077,3.6299320957355746e-13,6.177217199848522,-1.7740508450220795e-11,17.06480168698019,13.478167473425618,23.471264424141864,13.1912269656961,1.1980136619766266,0.02482945230703547,18.46545013936339,10.408922086919382,31.605669012063352,54.314611829519684,0.0,9.594298602522525,13.421340416431086,13.421340416431086,24.865788663863253,47.0537603913239
38,9.5,113.05030204070535,103.7729818938095,61.77457596534773,49.12176147041161,16.26218819174493,3.716255819355862e-13,3.23159536335577,1.8244153049077784e-15,16.256611484666966,12.934228983273318,23.19257797006644,13.184915708805885,1.182575711704323,0.024940248306887368,17.83965416178062,9.594130637648439,34.22189133765463,52.07248246936689,0.0,8.96851908052539,14.490540969545767,14.490540969545767,24.219660456861593,45.559645014957304
39,9.75,126.31795877173508,108.62572096343507,67.17916628378322,53.41937083994263,15.90243544969337,3.8177058048893046e-13,1.4390109614131177,-1.6533496371379976e-14,15.90141459283088,14.11371784781165,22.914145235707206,13.17858115277924,1.1689356866633895,0.0250367003847212,20.965122422063935,11.054577560628873,36.88552921302886,47.868603286803115,0.0,16.81551835061119,15.573881302981441,15.573881302981441,24.805410128441544,49.783195542702614
40,10.0,128.2253858439972,109.3352419434099,67.96728552101783,54.04606563430913,14.95858186859938,3.8359809823992714e-13,3.775414317588025,0.0,14.95756160383047,13.517824561705863,22.634295208197766,13.17222638067297,1.1655945900076468,0.025120477159809453,21.371319636305405,11.094930686698193,39.61080697428581,43.13351614327383,0.0,18.940350171084905,16.67780738787384,16.67780738787384,24.075010785995115,50.13670307744642
41,10.25,116.78956039431924,104.28232113614268,62.15336625912008,49.42296704191452,12.397950307419391,7.602563644258269e-13,10.242526237932822,-1.4416541737504023e-12,12.394509200248272,10.778687736099947,22.35729792254054,13.16585411755883,1.1478003982421765,0.025193060853210006,18.32202548618551,8.668236333722321,42.412341645585386,41.46201871402357,0.0,6.685991287373019,17.80861075223602,17.80861075223602,21.40323475360986,44.80694404677097
42,10.5,115.5265035921705,104.94717615824317,61.587945820260586,48.973357352262724,11.767392460564132,7.391289241043984e-13,2.5222313806392336,1.1363184898678334e-13,11.762434456580728,9.01873522172008,22.08341720639312,13.159466748957414,1.1308519234170151,0.02525583927875922,17.379831680759658,8.742743723301205,45.293955458494295,37.984626203868935,0.0,13.909571581509448,18.967818521078986,18.967818521078986,20.080210961169346,44.16873965461267
43,10.75,128.59154066452192,110.58335563749088,66.97620807164883,53.25798300798861,11.398566093298808,6.882751949016432e-13,1.4753054622834059,2.2312563245503876e-13,11.397084615806067,9.878842916476716,21.811953064249543,13.15306638605266,1.1180656294254556,0.025309941839600995,20.414133290483345,10.320666527181851,48.259695043951254,33.45587195121527,0.0,18.115018519170306,20.156954866193455,20.156954866193455,20.461181984116823,48.45853488721083
44,11.0,132.44281324854475,111.7310112735713,67.88490093618091,53.98055525464311,10.574475177509205,6.178699430793561e-13,3.296363656384417,2.634467481916802e-13,10.573457290716751,9.194121161507839,21.50282528952689,13.146654901468484,1.2665775340022871,0.02535630904457093,20.48163612519672,10.372943256385081,51.31034974357004,30.635650177012455,0.0,11.280888570266676,21.37610858942986,21.37610858942986,19.7300192976115,48.568062122935004
45,11.25,119.75036241884808,105.75586320945915,62.07802884737173,49.36306041670715,7.922976178636466,6.232844914579109e-13,10.605995988720608,3.407956542266239e-14,7.918026915603116,6.16131819427895,21.017539000776203,13.140233917523263,1.969765876723654,0.025396007167927566,17.571710781575575,8.251362548623902,54.424193828340684,29.3000147794042,0.0,5.342543025962493,22.616041926376788,22.616041926376788,16.837037284066195,43.71151851908098
46,11.5,119.54201574795934,104.90932693758361,61.513293762225736,48.913995705003174,6.955172757047745,6.060342107689254e-13,3.8712136795883607,-4.245087599840259e-15,6.950226409274084,4.86708675155486,20.64335176398313,13.133804940204477,1.5243117280660965,0.025429506750703004,16.75517585284788,7.949593451997423,57.561328365485345,26.507412574203883,0.0,11.170410215543678,23.860301244638073,23.860301244638073,15.675637579047116,42.706809870607714
47,11.75,133.3483676264141,112.44514344173264,66.89502479136951,53.19342787884448,6.683693438573155,6.063393265627636e-13,1.0859172671357333,-4.443920671351658e-15,6.68214228286433,5.753638717702135,20.28591498552974,13.127369224649602,1.45662464118766,0.02545783537830578,19.560556510161017,9.22010650508581,60.68645251195273,22.940942832225037,0.0,14.265880319085692,25.094668004942744,25.094668004942744,16.112467396557285,46.44365354975266
48,12.0,134.9620281345541,113.4234487337829,67.8025163627801,53.9150448840708,6.19630902488751,6.096676837465101e-13,1.9495376479838475,-4.3962995249121195e-15,6.194758781773371,5.187038258535954,19.938838811231015,13.120927899371333,1.4147271585440995,0.025481510545019244,19.559878757371873,9.186988138084287,63.76712806212274,21.663597475998124,0.0,5.109382729753593,26.30634797004401,26.30634797004401,15.576940225393317,46.40107014002737
49,12.25,122.29949900468822,106.94730640117561,62.0026914356234,49.303153791499795,3.160503272007057,6.129388743796761e-13,12.143223004766982,-9.747780534281049e-15,3.153555001583125,2.289501590817476,19.601531773118953,13.11448198713899,1.3753499373870361,0.025500980584857804,17.095065906021134,7.051949489737637,66.76716775918297,20.25047248869276,0.0,5.652501205203264,27.481233601164412,27.481233601164412,12.624320886545895,41.8760141498973
50,12.5,121.17815730428124,106.24815344128994,61.43864171562698,48.85463406683734,2.7864595793819937,6.120721819261879e-13,1.4961747637493577,0.0,2.777488238137538,1.3574163515573092,19.2752172281508,13.108032374306688,1.331182050203128,0.0255167870810652,15.916842384125273,6.495456662053838,69.64739689413463,18.87377810306039,0.0,5.506778747384933,28.60421617389479,28.60421617389479,11.906984385052402,40.28246206758453
51,12.75,136.24686827677434,113.9392486087895,66.81384152252627,53.12887275879409,2.6498528207320704,6.160130537801327e-13,0.5464270278510354,-1.484855437812728e-14,2.648112036928503,2.247323104395103,18.955373543897355,13.101579848001515,1.3051699300468342,0.02552935061049228,18.605643818327238,7.922688233864286,72.37203924807517,17.552716491752133,0.0,5.28424759709979,29.661741819132754,29.661741819132754,12.404190184168263,44.11583894757014
52,13.0,138.85633896198905,114.69127564369508,67.7201317665071,53.849534495311055,2.4621177400112235,5.813068037037329e-13,0.750940316140144,0.0,2.460571148742109,1.9855340567978796,18.638273433216003,13.095125105175185,1.2941121376010096,0.025539039876429984,18.41497005027922,7.836087595486567,74.91475507964172,16.345853502032593,0.0,4.827453056406953,30.644167450697942,30.644167450697942,12.170354146632066,43.85995843434172
53,13.25,123.01665117882351,105.4114780741172,61.92735402387507,49.24324716629243,0.1699046362222173,1.0564173809497572e-13,9.168852408418886,1.996797914206233e-12,0.1573128863225948,0.06812278646612921,18.04971032576773,13.088668759950895,2.3799126879963,0.025546196544545798,15.871129537542501,5.331757349071713,77.25754999061641,15.721985241979782,0.0,2.4954740826367,31.54516594318222,31.54516594318222,10.10259827478748,38.81907902597557
54,13.5,121.50991237577892,103.69172622911377,61.36398966902821,48.79527242867152,0.14237601641619682,1.0983634297365262e-13,0.11011447606925805,0.0,0.12626517096518086,-1.2346269096357806e-13,17.81705686960549,13.0822113630844,0.9562350791269845,0.02555107952118029,14.699756036933488,4.337171369433093,79.38995762425733,14.972961393933906,0.0,2.996096379361376,32.3613412945855,32.3613412945855,10.048817137630566,36.69072011598758
55,13.75,139.27021963837012,112.7902862603066,66.73265823081087,53.064317620556245,0.13799321958894056,-2.0568131879667337e-13,0.017531184157446107,1.39232279636436e-12,0.13458039316854184,0.05777491189196541,17.549174117307718,13.075753400530488,1.097129997167161,0.025553960216675733,17.258467469669224,6.755318010508116,81.3107497674338,14.109893636559484,0.0,3.452271961901874,33.09293305256048,33.09293305256048,10.087419007396235,41.635903788130754
56,14.0,143.49043070245799,113.6228067466336,67.63774718167019,53.78402411564503,0.1322141819108737,1.7930394240088898e-13,0.023116147559692886,-1.4576838108036267e-12,0.12989830176628067,0.037427664131523486,17.025111482086963,13.069295294926658,2.1218346704880444,0.025555095967566485,17.022351434979154,6.742196921656491,83.02800841448331,13.386758322513817,0.0,2.8925421348833593,33.74382909802669,33.74382909802669,10.073173512321658,41.44274520242297
57,14.25,119.43471985515181,101.40431434956642,61.85201661212674,49.183340541085066,0.028371124106376266,1.6232178516078837e-13,0.41537222806880697,7.697523060880295e-14,0.0023859809269993937,0.0,16.52656210494794,13.06283745519294,2.019770352053809,0.02555454776637038,13.595628928086137,3.0332698673986376,84.55483417093045,12.999196918668869,0.0,1.5502464419286113,34.31975365712127,34.31975365712127,10.000901442950257,34.238526855092914
58,14.5,118.42501137429109,100.36024404639255,61.28933761099335,48.73591078141196,0.02833673567602983,1.5862768454899538e-13,0.00013755057396757617,0.0,0.0006459410882836425,0.0,16.180963729183503,13.056380152365449,1.4079570564323882,0.025552873144201557,12.644706958246779,2.2000625282646564,85.90629720760838,12.520430264724556,0.0,1.9150673921522914,34.82704838096734,34.82704838096734,10.000262672716648,32.4805861843273
59,14.75,136.51069738442288,110.50198150576112,66.65147495053155,52.99976249141212,0.02831405678964747,8.471455396675959e-15,9.071240057353523e-05,6.10553953860879e-13,0.015768342064560528,0.0,15.833991355741944,13.049923734559497,1.4134455400227794,0.025549767975956976,15.43525873819472,4.833629789260224,87.09879002050364,12.016272053176184,0.0,2.0166335747091133,35.27247866790742,35.27247866790742,10.006067024219833,37.87108839661614
60,15.0,140.86605597707995,113.60706280015205,67.55536259683328,53.718513735979,0.028290339219280036,-5.012442528072402e-15,9.48671377997383e-05,4.388583660008521e-14,0.018842071979217334,0.0,15.493780461116256,13.043468454550453,1.3863928159151617,0.02554561796051614,15.438230715524423,4.801318211384509,88.14836403378334,11.74756930336232,0.0,1.0748116824552765,35.66255968330845,35.66255968330845,10.00751166881917,37.83181069683176
61,15.25,119.9230108306428,99.15773233321666,61.776679200378396,49.1234339158777,0.02824928869327535,-8.372381579687102e-15,0.00016419896217803443,1.0795856969455784e-14,-1.2346269096357806e-13,0.0,15.156205341134894,13.037014542927082,1.3758428572853443,0.02554051511575252,11.781596598251312,1.5518903308277787,89.06887470752208,11.572848155252792,0.0,0.6988852330067785,36.00279415387981,36.00279415387981,10.000008832345108,31.017923003813337
62,15.5,117.66965085863055,98.52501015031845,61.2146855529585,48.6765491341524,0.028226134278191296,-5.650309600686733e-15,9.261452035610489e-05,1.430946988626545e-15,0.0,0.0,14.833744414389495,13.030562211693983,1.3153790529802285,0.025534538773722762,11.189325425277268,0.8833748801205619,89.87218689754732,11.34032023154875,0.0,0.930112295505758,36.297822192367676,36.297822192367676,9.999999892992413,29.740745884053563
63,15.75,135.92302437677216,111.068557414937,66.57029167025223,52.935207362268,0.02819117012989715,-6.1224893234927794e-15,0.00013985345505623033,0.0,0.005076185444176655,0.0,14.518587749295698,13.024111638349606,1.2861545947717212,0.02552783032714645,14.156021552666163,3.4206716485846638,90.5697221334736,11.0820799689458,0.0,1.0329616139928943,36.55213169116708,36.55213169116708,10.001978449523428,35.15202651163003
64,16.0,142.20697536162564,112.55870848375817,67.47297800056026,53.65300334721925,0.028151135951256415,-4.913219741615711e-15,0.00016013357828159852,0.0,0.008514525533843867,0.0,14.21015270680497,13.017662988623087,1.259260303046059,0.02552043569614964,14.10171982533978,3.7509214229675605,91.17274022304606,10.944281796458247,0.0,0.5511932191273342,36.770162365394306,36.770162365394306,10.003334840539202,35.50888292610578
65,16.25,121.74595023855476,98.0971088357201,61.70134178863007,49.06352729067034,0.028098542022293827,-6.635768506579491e-14,0.00021037258170664657,2.7580524147283836e-13,0.0,0.0,13.908821182144214,13.011216403672865,1.2308379864481402,0.025512457552082653,10.540993616111836,0.662242611962,91.69169555560477,10.85657832530234,0.0,0.3508143820478435,36.95600328612411,36.95600328612411,10.000002885352009,28.96619355429026
