,time,peak price,offpeak price,peak demand,offpeak demand,Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Fuel 0,Fuel 1
11,2.75,117.01823408431609,104.49162727138177,68.04701559388373,54.10946520541317,36.06439122390579,0.0,1.9544436680834145,0.0,35.32236012104121,27.129234845556365,18.56292498417472,27.102881217159585,0.10923724171194263,3.2680090754965128,17.04992555105501,12.75817496287626,5.074006694671867,99.78683085262124,0.0,0.005320233910894452,2.029714549829284,2.029714549829284,40.29879737982547,48.8396704235984
12,3.0,121.2258148368377,106.13601549168257,69.40901582999841,55.19249733757381,35.58231123150151,0.0,1.9283199607439818,0.0,35.45423374205858,27.490902486047933,18.940194836489777,26.69865991862085,0.107070874706581,1.6161511900371535,17.792226888146214,13.282557436298747,5.074475059482718,99.78387478229585,0.0,0.002355274302153354,2.029837720082851,2.029837720082851,40.57299706624683,50.05048524084573
13,3.25,110.10296670744232,101.09744687915745,63.47177099330614,50.47133300577767,34.593680307870535,0.0,3.954523685665694,0.0,32.61871785896068,24.50574915122145,19.04192135709257,26.567720026976616,0.11612281238988192,0.5230298009188142,15.979104133249962,12.141773721924636,5.074636281240112,99.78122685526714,0.0,0.001126508718937228,2.029857527768652,2.029857527768652,37.644948814374885,47.25367063212222
14,3.5,110.27154332889512,101.3057588828938,62.89435679012623,50.01218614293005,34.249354131038764,0.0,1.3773046984798956,0.0,31.968436259589758,24.07182388776917,19.183473198283608,26.396234925917824,0.11900711874028513,0.6852153899398454,16.032029389281192,12.09219181203811,5.074813198160458,99.77856396069278,0.0,0.0011891485515658057,2.0298889328494303,2.0298889328494303,37.12744438114735,47.23379980541752
15,3.75,122.43197049128638,107.26517243057955,68.39691552228128,54.387697804385596,33.841957431362225,0.0,1.629586789867292,0.0,33.77905100367624,26.687033899248043,19.55264105176438,25.994521593731207,0.1294612730188247,1.6061335939277748,18.30966738386684,13.15320794183139,5.075366573237486,99.77552515231666,0.0,0.0026948757533925083,2.0300541744612595,2.0300541744612595,39.433116749924594,50.29369540103405
16,4.0,125.89261929504477,107.97184002082598,69.20305436218808,55.028721383861885,33.41570217560668,0.0,1.7050210141895918,0.0,33.41403728363077,26.747137508249896,19.689198308132852,25.82323429465652,0.13820532108046313,0.684435254295087,18.649403489816923,13.229566713950675,5.799158497277141,99.04924821396696,0.0,2.8975112931324416,2.454568291837242,2.454568291837242,39.32819183156949,50.649625797033586
17,4.25,112.14276222835443,102.99505925561748,63.283427469653354,50.32156644730613,32.50547289228719,0.0,3.640917124450418,0.0,31.245675204650823,23.563672491432918,19.84392896704479,25.634344206688606,0.13592913543761903,0.7548526797619326,16.44499035522937,12.235077036906794,5.915943362619003,98.92997866598527,0.0,0.47120381453216514,2.5079805376351016,2.5079805376351016,36.536277185464726,47.72834252157892
18,4.5,111.93817898007659,102.88880990333266,62.70772665647518,49.86378203387489,31.856131155826986,0.0,2.59736693701745,0.0,30.306949084286746,22.854957334796907,19.998818063855058,25.435869537358748,0.173640404138084,0.7931977011537363,16.531117486389427,12.193651637532138,6.463841101630171,98.3795965140406,0.0,2.1974306832012163,2.811565238234569,2.811565238234569,35.739614132093024,47.74069909776568
19,4.75,123.92972345559942,108.36236060953999,68.19395731014689,54.22630997243157,31.24506820428587,0.0,2.444251797344725,0.0,31.243285318102444,25.22942355749013,20.16288938680263,25.231475461535084,0.16059618579904394,0.8168823886076366,18.882112317211426,12.744781377423305,7.930485222506353,96.91046820511426,0.0,5.87404004842046,3.6102624041316513,3.6102624041316513,37.55645475940444,50.23865962122323
20,5.0,127.6589786214103,109.07663297005504,68.99709289437776,54.86494543014995,30.656473062853408,0.0,2.3543805569135188,0.0,30.65561694463277,25.384955657935116,20.319465108823827,25.02636349317315,0.193457519465351,0.8197613199423137,19.44139946254777,12.727052249267977,8.748509820045422,96.08995961134602,0.0,3.2806825027280038,4.019682176554511,4.019682176554511,37.426125128398546,50.647410291362156
21,5.25,112.92639292040094,103.76893873734244,63.09508393456448,50.17179987974087,29.42514262069503,0.0,4.925321759820413,0.0,28.725734140845873,21.690213405112246,20.470106305850702,24.82182176064355,0.21492226769154266,0.8174879696813755,16.822909301555633,11.999239910177991,9.484816372082584,95.35116923003712,0.0,2.954452187274489,4.374027826837603,4.374027826837603,34.4118489641312,47.729320304615946
22,5.5,112.87400644607752,103.77751182341459,62.521096522824124,49.71537792481972,28.76854482184724,0.0,2.626391186581248,0.0,27.853867938061008,21.09450074480592,20.625582694795185,24.615963724389854,0.20085447118441974,0.8227609424381369,16.79901276960647,11.80793381543708,10.185899386266302,94.64760253448564,0.0,2.8138975057581406,4.701934618047339,4.701934618047339,33.70901591062736,47.475861611332135
23,5.75,126.34747523723703,109.12939382641109,67.9909991094486,54.06492214957128,28.36436699857844,0.0,1.6167112842684963,0.0,28.36288941693979,23.452560447856403,20.757780273258263,24.409969905323315,0.294520701166483,0.8233119321789472,19.442920548605926,12.434116648167128,11.672291622046375,93.15872675037765,0.0,5.955315096475755,5.4444418284028,5.4444418284028,35.351675696076555,50.2923214724114
24,6.0,127.90198628938526,109.43682813967328,68.79113141513135,54.7011694673443,27.822156441532357,0.0,2.168842219380898,0.0,27.821301956326565,23.063930351478287,20.73006268593399,24.370361134744854,0.26864906824621343,0.15777963787264196,19.503160403902623,12.323843137002386,13.900891903602162,90.92764304174464,0.0,8.92424158594404,6.546736784382148,6.546736784382148,34.903800163103895,50.20859368280429
25,6.25,113.83272486306612,104.29600714281018,62.9067403994756,50.022033312175594,25.8992553555767,0.0,7.69160433502273,0.0,25.884733263766073,19.617499618571912,20.713451191168758,24.321654745132783,0.26062305959919296,0.1941780012936843,16.919294332952063,11.413532536108535,14.607153036188825,90.21889859383982,0.0,2.834932743001138,6.82290825760043,6.82290825760043,32.04310806825476,47.08526392579177
26,6.5,113.13591760678747,103.97283564336658,62.33446637773698,49.56697380667083,25.417696365937715,0.0,1.926235949759523,0.0,24.85329086983888,18.667994976942943,20.68362153631884,24.264590488475527,0.3469349942939395,0.22761729753986232,16.631484703569143,11.111247394184812,16.37214579272741,88.45142262599775,0.0,7.0698827966801785,7.655057256177008,7.655057256177008,31.06056489751706,46.493881127987194
27,6.75,125.56662920011021,107.56323373627299,67.7880408973142,53.90353431761725,24.850552434328762,0.0,2.2685757176431185,0.0,24.849230051107373,20.463222532035214,20.649904365540188,24.201837254231357,0.3852486951425763,0.25038093661278865,19.310625383001955,11.908404083152753,19.161982292959056,85.65910301208436,0.0,11.169269160482191,8.982589554808639,8.982589554808639,32.158002760388705,49.54763523621132
28,7.0,128.8311019358636,108.94048945339078,68.585169947321,54.53739351363237,24.2630534666447,0.0,2.3499958619473746,0.0,24.262200761754393,19.99221855590791,20.62670008833454,24.137357640014475,0.3501102343148875,0.25729405205762995,19.475001803035617,12.01580166408144,21.05404055780329,83.7645617258491,0.0,7.578161578863901,9.819632312927233,9.819632312927233,31.644316770587007,49.805442763501034
29,7.25,113.52362238696746,104.25507695744267,62.71839686438671,49.87226674461032,22.932423887516254,0.0,5.3225183077288385,0.0,22.73350365049999,16.953713064680727,20.589198534019033,24.071451942983202,0.41301110601812113,0.26300581733682193,16.616289936262397,10.623072548450828,21.924395313862004,82.8917240362059,0.0,3.491349954950484,10.127089215802627,10.127089215802627,29.18861553952694,45.88250879620616
30,7.5,112.784499110331,103.48414749348579,62.14783624408594,49.418569697615666,22.09087735324897,0.0,3.366186128288369,0.0,21.63322057720579,16.269433102913876,20.525596807115868,24.004107564612056,0.5231737683280049,0.2687677913429057,16.311906309400264,10.031271735604864,23.979625013362842,80.83401148712724,0.0,8.230850717237413,11.044576370637925,11.044576370637925,28.344623337546665,44.92251390179758
31,7.75,124.98591771770329,106.75677064284359,67.5850826966159,53.74214649475695,21.33248707955341,0.0,3.033561086005623,0.0,21.3311675905232,18.224095531021998,20.471854869000566,23.935352170132383,0.4893857186209709,0.2744188988649955,19.146796924539665,10.535804281982745,27.22522032037155,77.5859334113075,0.0,12.99231345744034,12.527108798549401,12.527108798549401,29.423404686286396,47.7392864121367
32,8.0,128.4592096662774,107.51983274655362,68.37920846807458,54.373617550826715,20.588566235585844,0.0,2.9756833670978637,0.0,20.58771540006304,17.64664688878096,20.365344790293193,23.92553250627224,0.46472217677781175,0.03868279676476823,19.340980574723577,10.717567546594767,29.43675047299417,75.37192056786273,0.0,8.856052828578834,13.465212488293743,13.465212488293743,28.781861359213778,48.112220991947815
33,8.25,113.43925961201897,101.57892969275417,62.530053329297836,49.722500177045056,19.036385169139795,0.0,6.208724257016158,0.0,19.030857677763304,14.367988203142911,20.250830268342714,23.917798042344206,0.4884057310620551,0.030348580226786482,16.392210506831766,9.634206711272482,30.591171916670913,74.21501650896036,0.0,4.627617830794121,13.873022402988882,13.873022402988882,26.16904378352978,44.50117898455966
34,8.5,112.91649006614917,101.0976832357865,61.96120609899879,49.27016557946678,18.066089798892797,0.0,3.881181472224479,0.0,18.05939971845435,13.180990722898077,20.106161582114822,23.90871485221614,0.6144236248340982,0.03574981908586978,15.858112855376742,9.41687038559658,32.928541227018954,71.87516465691537,0.0,9.35940906623982,14.874931545146792,14.874931545146792,25.06776444256799,43.81835625608135
35,8.75,124.56124083979905,106.05990198695365,67.38212448448151,53.58075866280292,17.664705229839505,0.0,1.6055382674541385,0.0,17.663388719258176,15.252992946836113,19.937095847280006,23.89853846122792,0.7163906959386802,0.04012869801498717,18.698259469121698,9.458875516835713,36.59338904360927,68.20783437036269,0.0,14.669322829257633,16.492936470659426,16.492936470659426,26.187238321266026,46.0659853683118
36,9.0,127.05024555993504,106.42432257035856,68.17324700026425,54.20984159711478,17.094790869618382,0.0,2.2796574321301075,0.0,17.093564922992208,14.907568840153187,19.789419288787222,23.888305692332487,0.6310653098444985,0.04036001960601777,18.748027134096954,9.377047487827344,39.072763439956184,65.72597757422731,0.0,9.927428873591825,17.509267446104307,17.509267446104307,25.752056459020665,46.00704968268412
37,9.25,112.7558978212178,100.64207416423791,62.34170979420895,49.57273360947978,14.937252399589445,0.0,8.630153871366048,0.0,14.931957301909227,11.019722835232526,19.647252591602214,23.877761463896583,0.6102772402680492,0.04161139765198667,15.858398648411086,8.406702390328796,41.30778623372617,63.488472449481684,0.0,8.950022184035388,18.40253590505142,18.40253590505142,22.533079943054226,42.581141313614744
38,9.5,112.39895094968496,100.30898746708775,61.77457596534773,49.12176147041161,13.899298100192539,0.0,4.151817188842643,0.0,13.893548739834314,10.077348081720917,19.50687463243274,23.866943047490437,0.6042243051122905,0.04271341703222505,15.54650171043551,8.113409420373088,43.4021054995885,61.39167092026705,0.0,8.387207792155394,19.226266917081322,19.226266917081322,21.55336797226629,41.97974878732742
39,9.75,125.1498010425561,104.45626496244506,67.17916628378322,53.41937083994263,13.487484244618262,0.0,1.64725541355687,0.0,13.486170761586704,11.235641228288323,19.321040413935982,23.855407534002865,0.7889227230182957,0.04558680019263859,18.24451792457607,9.14919359362619,47.214342931573945,57.57695129151083,0.0,15.258880176788187,20.8479054220842,20.8479054220842,22.106312994139522,45.336547877106945
40,10.0,127.63124946420503,104.8996263740978,67.96728552101783,54.04606563430913,12.978185656268414,0.0,2.0371943446640115,0.0,12.977338696556295,10.846889253941278,19.08912009473443,23.8440653055414,0.9724987067508875,0.04481838376490005,18.221445042672933,9.076965036625857,49.81545940409437,54.97335268788769,0.0,10.414396059854154,21.87758097726852,21.87758097726852,21.67765915049096,45.23476421873474
41,10.25,114.15718914550297,98.93761494214465,62.15336625912008,49.42296704191452,10.38194236521025,0.0,10.384973155502133,0.0,10.377514872931139,8.130797423266308,18.894323820832568,23.832858690749728,0.8234645236968468,0.0442803846693664,15.674259850607086,6.967341478632074,52.15504144403335,52.63128858171167,0.0,9.368258051198614,22.783100668055656,22.783100668055656,18.999598821589323,40.672598554703946
42,10.5,113.40635060076505,99.878378615962,61.587945820260586,48.973357352262724,9.501445744882068,0.0,3.52198647258711,0.0,9.495066540961822,6.7931057423909245,18.708674254596335,23.82120692914184,0.788662469354554,0.046065163856132574,15.252552788506328,6.91020576061308,54.33456913948153,50.449278884186114,0.0,8.72804039543078,23.61475565313733,23.61475565313733,17.838793120344135,40.27866935184338
43,10.75,126.22014969493476,105.25515756449934,66.97620807164883,53.25798300798861,9.146790124978905,0.0,1.4186224708919586,0.0,9.144918570167803,7.382260135794654,18.527692162117106,23.809616813018916,0.7697499233098304,0.04582251582027872,17.450320461692343,7.941586869270905,59.22193253691546,45.559433548212425,0.0,19.559382925818607,25.654899663295065,25.654899663295065,18.064731630455803,43.241210060669715
44,11.0,127.27977024767114,106.03873064060714,67.88490093618091,53.98055525464311,8.167252385615924,0.0,3.9181509487361232,0.0,8.165253075395546,6.5580827585757016,18.34858792331627,23.797979080294375,0.7624326545223858,0.04601666485069944,17.55024098803127,7.730992473049104,63.37922857335713,41.399655636221496,0.0,16.63911320425032,27.32020833177862,27.32020833177862,17.17986716225824,43.06023840633831
45,11.25,117.5163887361037,100.29551771198467,62.07802884737173,49.36306041670715,5.392054721233326,0.0,11.100790648819592,0.0,5.385686763835617,3.720909596458597,18.168914475337154,23.786300770062425,0.7648752371030777,0.04618241395605145,15.150816382681427,6.110047218325211,64.94496381560111,39.831438580935206,0.0,6.272869749528437,27.831248868432848,27.831248868432848,14.365129278381602,39.21627864674721
46,11.5,115.4054307745426,100.3003436255069,61.513293762225736,48.913995705003174,4.537023590195911,0.0,3.420124515443852,0.0,4.528067764914293,2.6186683628557903,17.995239281631136,23.774588772387563,0.7410201705576309,0.04632036788457032,14.631148417765907,5.702553848068748,67.71899209950666,37.05492854606704,0.0,11.106041637624102,28.890281256583936,28.890281256583936,13.357031708619962,38.31453351768011
47,11.75,128.30477802467854,106.68482841011216,66.89502479136951,53.19342787884448,4.239721155745209,0.0,1.1892097291019799,0.0,4.237415297648057,3.3529000111817577,17.805086733397346,23.762849174465252,0.807042964788808,0.04643374753875095,16.92006544587504,6.625800966845248,72.43838375281159,32.33305520350267,0.0,18.887494835767956,30.768141150974305,30.768141150974305,13.695169787401271,41.216839941704556
48,12.0,132.37481488584874,108.29481609019034,67.8025163627801,53.9150448840708,3.878128377301726,0.0,1.4463711050781356,0.0,3.8761337607213586,2.9808665199605002,17.49653182372142,23.75108719717506,1.2807446876158064,0.046526028289971655,16.98585631639547,6.803112786596719,74.525343894109,30.243613434314888,0.0,8.357768507124675,31.49669815801193,31.49669815801193,13.327255845957026,41.485743896076144
49,12.25,119.39279452997098,100.76535379410993,62.0026914356234,49.303153791499795,1.5084942151869958,0.0,9.478536639768159,0.0,1.4995542397301977,0.8816904206293277,17.254767230539933,23.739307280278386,1.013657734765958,0.04660034527172519,14.58376241665713,4.675246049862412,76.02906941716121,28.737406344446576,0.0,6.024829752142502,31.99006112155494,31.99006112155494,11.120696971708835,37.01824611521628
50,12.5,117.38929555707442,99.521880501779,61.43864171562698,48.85463406683734,1.2220279900751008,0.0,1.1458648917618552,0.0,1.2097958220226144,0.23540015720422627,17.02646500114679,23.72751319444192,0.9598673162647583,0.046659385936990705,13.999803142195699,4.475065077537903,77.61637113068603,27.147623124918383,0.0,6.359134230487468,32.533058558127216,32.533058558127216,10.611389050411644,36.320964000179885
51,12.75,134.265103294962,107.57660885285561,66.81384152252627,53.12887275879409,1.1880077122545964,0.0,0.13608110260134323,0.0,1.1850191379679607,0.7130406263695546,16.806157071470363,23.715316282420897,0.9295036005680799,0.04827287327327639,16.371907977523815,6.272811911387172,80.40306580146012,24.35844700872231,0.0,11.156705774344143,33.592557555681275,33.592557555681275,10.898397140004013,40.357869074006345
52,13.0,136.88878420584248,109.52502882818226,67.7201317665071,53.849534495311055,1.1254610443948674,0.0,0.25018666276330104,0.0,1.123253413510316,0.48180382740955263,16.58947501706505,23.703369624832437,0.9140010891979694,0.04727386729759957,16.362867631109353,6.326151730031349,82.29193304727733,22.46709837785946,0.0,7.565395787854744,34.263552156674095,34.263552156674095,10.729980040232673,40.41871690786401
53,13.25,118.32983528149009,100.0214750147173,61.92735402387507,49.24324716629243,0.03693494387692812,0.0,4.354104393401208,0.0,0.01619367959820131,0.0,16.306029148161944,23.691446195685756,1.1809652813378524,0.04718280589020114,13.575797526746394,3.0420388708694626,83.21605423469997,21.54049586558539,0.0,3.706411266287028,34.531833593508445,34.531833593508445,10.00647154733782,34.23563190278595
54,13.5,117.79511029061307,97.13106337857924,61.36398966902821,48.79527242867152,0.0367960732894476,0.0,0.0005554782910821872,0.0,0.01131320371299119,0.0,16.113752492194994,23.679537105970212,0.8162327715720351,0.04712715243832594,12.72691171389335,2.578603277738453,84.30247790911456,20.45159092635237,0.0,4.355620925230794,34.884903324738694,34.884903324738694,10.004490446899135,33.01105854878836
55,13.75,133.94912475014124,108.64935248733224,66.73265823081087,53.064317620556245,0.03672718343060104,0.0,0.0002755553789243007,0.0,0.0291995479970746,0.0,15.915943992468119,23.6676387993444,0.8383185768019852,0.04708558731804417,15.448198863894568,4.76091682897034,86.28795907862884,18.46362855190951,0.0,7.951850615943619,35.6278179660276,35.6278179660276,10.011331188847343,37.791878953170205
56,14.0,139.42461053543158,110.17925870005973,67.63774718167019,53.78402411564503,0.03666085258326211,0.0,0.00026531933527298047,0.0,0.03204557519104796,0.0,15.65936915336092,23.65574977390782,1.073348245665487,0.047049903467657174,15.487891060550137,5.078440275689755,87.05706699598322,17.692039489388858,0.0,3.086357317378503,35.85163768887797,35.85163768887797,10.012450697181967,38.21208055317327
57,14.25,117.39338893588418,98.37982214918506,61.85201661212674,49.183340541085066,0.03649302941012049,0.0,0.0006712886408641924,0.0,0.0013749747375070643,0.0,15.319426625751422,23.643869415024977,1.4067856533805365,0.04701656209852935,12.19242682435041,1.7435982046550418,87.54112426736563,17.205501132490472,0.0,1.9461544437607181,35.96227475708294,35.96227475708294,10.000659814677944,31.571875131364923
58,14.5,116.71906543950593,95.80230744926612,61.28933761099335,48.73591078141196,0.03645224976462855,0.0,0.00016311453264769438,0.0,0.0002433827104615644,0.0,15.093358073883202,23.63199752015834,0.9512571078726513,0.04698392459780994,11.529235579169658,1.4151488796116156,88.15816439756837,16.585979976321163,0.0,2.4780855899516405,36.14414579339108,36.14414579339108,10.00009501022986,30.657780454668448
59,14.75,134.72028490884088,107.88922646758698,66.65147495053155,52.99976249141212,0.03642407325966844,0.0,0.0001127019729033532,0.0,0.02028215953330041,0.0,14.93131233265924,23.61981895949148,0.6963936448632024,0.048211709321978116,14.325143845871716,3.815850752237097,89.3693738549732,15.372289552409857,0.0,4.854762610727276,36.594228149946474,36.594228149946474,10.007890418597938,35.76592025208774
60,15.0,139.5363263093103,109.99582014846706,67.55536259683328,53.718513735979,0.03639469853282145,0.0,0.00011749486283359846,0.0,0.02307639727807323,0.0,14.681114236334663,23.607867368087298,1.0480962161084673,0.04730486543132134,14.524849733546864,4.159550685560993,89.85658981746764,14.882592682790051,0.0,1.9587883444947625,36.726610828203576,36.726610828203576,10.009151710560989,36.33959668403798
61,15.25,118.86029706781059,97.65299962589263,61.776679200378396,49.1234339158777,0.03634593939974867,0.0,0.00019503249012060582,0.0,0.0,0.0,14.413798186180255,23.59595086944792,1.116428607894912,0.04716544726936846,11.12517680788897,0.9445780330353981,90.1639241270867,14.572777525356223,0.0,1.2392614481834783,36.78628441782346,36.78628441782346,9.99999962570072,29.768397701007576
62,15.5,118.80682263834566,95.13151598822522,61.2146855529585,48.6765491341524,0.0363163244850237,0.0,0.00011845561911298411,0.0,0.0,0.0,14.278410653032946,23.58405938125194,0.588615372781055,0.04706628565435972,10.457961881466993,0.6813737136018778,90.56327766604964,14.170943197826466,0.0,1.607338082810361,36.89714829718605,36.89714829718605,10.000000302327777,28.92945823517769
63,15.75,137.03321964459988,110.02985426517608,66.57029167025223,52.935207362268,0.036271526344685126,0.0,0.00017918852395169317,0.0,0.006530686802403182,0.0,14.121939756435978,23.572188109213812,0.6728687707581404,0.04698623539885279,13.486389506325601,3.009156707339685,91.12954952086618,13.602190613635111,0.0,2.27501106575466,37.089706110552534,37.089706110552534,10.002987955776454,34.12600824896707
64,16.0,141.84207589489833,111.82757562103109,67.47297800056026,53.65300334721925,0.0362201742740888,0.0,0.00020540424736579144,0.0,0.01095477663186067,0.0,13.958852905246887,23.56007930436813,0.7002834696953334,0.04793712162615045,13.702172415154376,3.3952928773813005,91.53236237382565,13.196897090443123,0.0,1.621174780287544,37.21153654383312,37.21153654383312,10.00450914873113,34.76650607894777
65,16.25,121.57438523887272,97.57768154761196,61.70134178863007,49.06352729067034,0.03615278597507035,0.0,0.0002695491634363966,0.0,0.0,0.0,13.79388835692388,23.54831546789263,0.7064150804916484,0.04655794963562635,10.315939510104503,0.4777710633472124,91.64799862042092,13.0787802327131,0.0,0.47246807931752643,37.20295741272212,37.20295741272212,10.000003683680157,28.571017474554573
66,16.5,121.63585087561418,95.40341002187547,61.14003349492364,48.617187486892846,0.03599774312850821,0.0,0.0006201713862491393,0.0,0.0,0.0,13.629842246365246,23.536528266610503,0.7028354361735827,0.04665206221133665,9.719120412639706,0.25741900460710343,91.82035287379485,12.903945427263542,0.0,0.6993398334787373,37.229320091723,37.229320091723,10.00000032076687,27.836664956367027
67,16.75,139.99746098284012,112.3622880203214,66.48910838997291,52.870652233123884,0.035815534861909276,0.0,0.0007288330663958322,0.0,0.0008071298122939591,0.0,13.466475840357438,23.52456065128922,0.7008388783019962,0.04737432846217658,12.877694204612558,2.484711067285554,92.02562644775031,12.696191360255476,0.0,0.8310168454107194,37.27708439175946,37.27708439175946,10.000531533859776,33.01145545240726
68,17.0,145.50452261721028,114.69750619416156,67.39059341572336,53.587492967553224,0.03556227235952958,0.0,0.001013050009518843,0.0,0.002982353009304779,0.0,13.304037943998875,23.512722730847536,0.6966066254670985,0.04685612021804689,13.130456553791372,2.9245427833927393,92.13494606043321,12.584391313511736,0.0,0.4472007324359203,37.28159748990001,37.28159748990001,10.001214434653928,33.746414165593166
69,17.25,124.88027110253088,98.45982370488122,61.62600436544565,49.00362065636926,0.035207227420843104,0.0,0.0014201797547457322,0.0,0.0,0.0,13.142732395609972,23.50091171539738,0.6919701440346753,0.04674903672055132,9.782601057342745,0.2474555618949657,92.20305170974484,12.51380528910307,0.0,0.2823446135020944,37.270006235315584,37.270006235315584,9.99999900837884,27.87835170453804
70,17.5,125.01159668735293,96.4639144631255,61.06538143688877,48.55782583963329,0.03471381972202141,0.0,0.0019736307952867593,0.0,0.0,0.0,12.984329387056825,23.489121682010143,0.6802765556250463,0.04666561375655305,9.230747210592291,0.0536046147068097,92.24638267032164,12.467994012367773,0.0,0.18324559545638056,37.25012493947888,37.25012493947888,10.000000061787876,27.20837386463319
71,17.75,143.6423568947449,113.66748519077987,66.40792509825751,52.80609709488604,0.03403701457888085,0.0,0.0027072205725622157,0.0,0.0,0.0,12.83117163802895,23.477349578100338,0.6592242708575285,0.04659437321903327,12.410398537755272,2.2991080711157545,92.30795665711986,12.403939768327245,0.0,0.25621743946828845,37.24435879279473,37.24435879279473,9.999999463055858,32.425477455806
